# 12-03-2023 14:03:03, Main, Main, Main, Main, Main, Main, Main, Main, Main, Main, Main, Main, Main
# Node, Dashboard, Steering, Navigation, Navigation, Navigation, Navigation, Navigation, Navigation, Navigation, Navigation, Navigation, Main_Module, Main_Module
# Message, filt_throttle_brake, LWS_Standard, gps_velocity, gps_velocity, gps_velocity, imu_gyro, imu_gyro, imu_gyro, imu_accel, imu_accel, imu_accel, rear_wheel_speeds, rear_wheel_speeds
# Signal, throttle, LWS_ANGLE, gps_vel_n, gps_vel_e, gps_vel_d, imu_gyro_x, imu_gyro_y, imu_gyro_z, imu_accel_x, imu_accel_y, imu_accel_z, left_speed_mc, right_speed_mc
403.95,0,-122.4,0,0,0,0,0,0,1.17,9.11,3.4,0,0
403.965,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.4,0,0
403.98,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.41,0,0
403.995,0,-122.4,0,0,0,0,0,0,1.18,9.11,3.41,0,0
404.01,0,-122.4,0,0,0,0,0,0,1.16,9.12,3.42,0,0
404.025,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.41,0,0
404.04,0,-122.4,0,0,0,0,0,0,1.18,9.1,3.39,0,0
404.055,0,-122.4,0,0,0,0,0,0,1.15,9.11,3.4,0,0
404.07,0,-122.4,0,0,0,0,0,0,1.19,9.12,3.42,0,0
404.085,0,-122.4,0,0,0,0,0,0,1.19,9.1,3.43,0,0
404.1,0,-122.4,0,0,0,0,0,0,1.16,9.11,3.4,0,0
404.115,0,-122.4,0,0,0,0,0,0,1.17,9.15,3.41,0,0
404.13,0,-122.4,0,0,0,0,0,0,1.19,9.12,3.39,0,0
404.145,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.38,0,0
404.16,0,-122.4,0,0,0,0,0,0,1.15,9.1,3.39,0,0
404.175,0,-122.4,0,0,0,0,0,0,1.17,9.1,3.38,0,0
404.19,0,-122.4,0,0,0,0,0.01,0,1.19,9.1,3.4,0,0
404.205,0,-122.4,0,0,0,0,0,0,1.14,9.12,3.41,0,0
404.22,0,-122.4,0,0,0,0,0.01,0,1.16,9.13,3.43,0,0
404.235,0,-122.4,0,0,0,0,0,0,1.18,9.11,3.43,0,0
404.25,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.4,0,0
404.265,0,-122.4,0,0,0,0,0,0,1.2,9.13,3.41,0,0
404.28,0,-122.4,0,0,0,0,0,0.01,1.16,9.12,3.4,0,0
404.295,0,-122.4,0,0,0,0,0,0,1.19,9.13,3.39,0,0
404.31,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.42,0,0
404.325,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.39,0,0
404.34,0,-122.4,0,0,0,0,0,0,1.16,9.11,3.4,0,0
404.355,0,-122.4,0,0,0,0,0.01,0,1.18,9.13,3.41,0,0
404.37,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.42,0,0
404.385,0,-122.4,0,0,0,0,0,0,1.18,9.11,3.41,0,0
404.4,0,-122.4,0,0,0,0,0,0,1.17,9.14,3.42,0,0
404.415,0,-122.4,0,0,0,0,0,0,1.19,9.11,3.42,0,0
404.43,0,-122.4,0,0,0,0,0,0,1.18,9.1,3.39,0,0
404.445,0,-122.4,0,0,0,0,0.01,0,1.19,9.11,3.41,0,0
404.46,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.41,0,0
404.475,0,-122.4,0,0,0,0,0,0,1.16,9.1,3.4,0,0
404.49,0,-122.4,0,0,0,0,0,0,1.16,9.14,3.4,0,0
404.505,0,-122.4,0,0,0,0,0,0,1.16,9.13,3.41,0,0
404.52,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.39,0,0
404.535,0,-122.4,0,0,0,0,0,0,1.19,9.11,3.4,0,0
404.55,0,-122.4,0,0,0,0,0,0,1.18,9.1,3.4,0,0
404.565,0,-122.4,0,0,0,0,0,0.01,1.17,9.1,3.38,0,0
404.58,0,-122.4,0,0,0,0,0,0.01,1.17,9.12,3.39,0,0
404.595,0,-122.4,0,0,0,0,0,0,1.18,9.11,3.43,0,0
404.61,0,-122.4,0,0,0,0,0,0,1.17,9.11,3.4,0,0
404.625,0,-122.4,0,0,0,0,0,0,1.19,9.11,3.39,0,0
404.64,0,-122.4,0,0,0,0,0,0,1.15,9.11,3.39,0,0
404.655,0,-122.4,0,0,0,0,0,0,1.16,9.13,3.41,0,0
404.67,0,-122.4,0,0,0,0,0,0,1.18,9.11,3.4,0,0
404.685,0,-122.4,0,0,0,0,0,0,1.18,9.11,3.4,0,0
404.7,0,-122.4,0,0,0,0,0,0,1.16,9.11,3.41,0,0
404.715,0,-122.4,0,0,0,0,0,0,1.18,9.1,3.38,0,0
404.73,0,-122.4,0,0,0,0,0,0,1.17,9.1,3.42,0,0
404.745,0,-122.4,0,0,0,0,0,0,1.17,9.09,3.41,0,0
404.76,0,-122.4,0,0,0,0,0,0,1.15,9.11,3.4,0,0
404.775,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.41,0,0
404.79,0,-122.4,0,0,0,0,0,0,1.16,9.13,3.41,0,0
404.805,0,-122.4,0,0,0,0,0,0,1.17,9.13,3.39,0,0
404.82,0,-122.4,0,0,0,0,0,0,1.17,9.13,3.4,0,0
404.835,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.39,0,0
404.85,0,-122.4,0,0,0,0,0,0,1.17,9.1,3.41,0,0
404.865,0,-122.4,0,0,0,0,0,0,1.17,9.1,3.4,0,0
404.88,0,-122.4,0,0,0,0,0.01,0,1.17,9.12,3.42,0,0
404.895,0,-122.4,0,0,0,0,0,0,1.19,9.13,3.41,0,0
404.91,0,-122.4,0,0,0,0,0,0,1.19,9.12,3.41,0,0
404.925,0,-122.4,0,0,0,0,0,0,1.18,9.13,3.41,0,0
404.94,0,-122.4,0,0,0,0,0,0,1.18,9.11,3.4,0,0
404.955,0,-122.4,0,0,0,0,0,0,1.17,9.11,3.4,0,0
404.97,0,-122.4,0,0,0,0,0,0,1.17,9.13,3.4,0,0
404.985,0,-122.4,0,0,0,0,0,0,1.17,9.1,3.4,0,0
405,0,-122.4,0,0,0,0,0,0,1.19,9.14,3.39,0,0
405.015,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.42,0,0
405.03,0,-122.4,0,0,0,0,0,0,1.16,9.14,3.39,0,0
405.045,0,-122.4,0,0,0,0,0,0,1.2,9.11,3.4,0,0
405.06,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.41,0,0
405.075,0,-122.4,0,0,0,0,0,0,1.17,9.11,3.39,0,0
405.09,0,-122.4,0,0,0,0,0,0,1.16,9.12,3.39,0,0
405.105,0,-122.4,0,0,0,0,0,0,1.18,9.11,3.4,0,0
405.12,0,-122.4,0,0,0,0,0,0,1.18,9.11,3.41,0,0
405.135,0,-122.4,0,0,0,0,0,0,1.19,9.1,3.39,0,0
405.15,0,-122.4,0,0,0,0,0,0,1.16,9.1,3.4,0,0
405.165,0,-122.4,0,0,0,0,0,0,1.16,9.12,3.4,0,0
405.18,0,-122.4,0,0,0,0,0,0,1.16,9.14,3.41,0,0
405.195,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.39,0,0
405.21,0,-122.4,0,0,0,0,0,0,1.16,9.12,3.39,0,0
405.225,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.4,0,0
405.24,0,-122.4,0,0,0,0,0,0,1.16,9.1,3.42,0,0
405.255,0,-122.4,0,0,0,0,0,0,1.18,9.11,3.41,0,0
405.27,0,-122.4,0,0,0,0,0,0,1.18,9.1,3.43,0,0
405.285,0,-122.4,0,0,0,0,0,0,1.16,9.1,3.42,0,0
405.3,0,-122.4,0,0,0,0,0,0,1.16,9.13,3.41,0,0
405.315,0,-122.4,0,0,0,0,0,0,1.2,9.11,3.4,0,0
405.33,0,-122.4,0,0,0,0,0,0,1.19,9.13,3.39,0,0
405.345,0,-122.4,0,0,0,0,0,0,1.18,9.13,3.4,0,0
405.36,0,-122.4,0,0,0,0,0,0,1.19,9.11,3.38,0,0
405.375,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.42,0,0
405.39,0,-122.4,0,0,0,0,0,0,1.16,9.12,3.41,0,0
405.405,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.4,0,0
405.42,0,-122.4,0,0,0,0,0,0,1.18,9.08,3.4,0,0
405.435,0,-122.4,0,0,0,0,0,0.01,1.18,9.13,3.41,0,0
405.45,0,-122.4,0,0,0,0,0,0,1.15,9.12,3.4,0,0
405.465,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.41,0,0
405.48,0,-122.4,0,0,0,0,0.01,0,1.16,9.11,3.4,0,0
405.495,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.41,0,0
405.51,0,-122.4,0,0,0,0,0,0,1.18,9.11,3.39,0,0
405.525,0,-122.4,0,0,0,0,0,0,1.18,9.11,3.41,0,0
405.54,0,-122.4,0,0,0,0,0,0,1.19,9.12,3.39,0,0
405.555,0,-122.4,0,0,0,0,0,0,1.17,9.11,3.41,0,0
405.57,0,-122.4,0,0,0,0,0,0,1.17,9.1,3.41,0,0
405.585,0,-122.4,0,0,0,0,0,0,1.2,9.11,3.39,0,0
405.6,0,-122.4,0,0,0,0,0,0,1.16,9.13,3.41,0,0
405.615,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.41,0,0
405.63,0,-122.4,0,0,0,0,0,0,1.18,9.11,3.42,0,0
405.645,0,-122.4,0,0,0,0,0,0,1.17,9.13,3.39,0,0
405.66,0,-122.4,0,0,0,0,0,0,1.16,9.1,3.41,0,0
405.675,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.39,0,0
405.69,0,-122.4,0,0,0,0,0,0,1.18,9.11,3.39,0,0
405.705,0,-122.4,0,0,0,0,0,0,1.19,9.11,3.4,0,0
405.72,0,-122.4,0,0,0,0,0,0,1.17,9.11,3.41,0,0
405.735,0,-122.4,0,0,0,0,0,0,1.17,9.11,3.4,0,0
405.75,0,-122.4,0,0,0,0,0,0,1.17,9.11,3.41,0,0
405.765,0,-122.4,0,0,0,0,0,0,1.2,9.11,3.41,0,0
405.78,0,-122.4,0,0,0,0,0,0,1.19,9.1,3.41,0,0
405.795,0,-122.4,0,0,0,0,0,0,1.17,9.1,3.41,0,0
405.81,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.43,0,0
405.825,0,-122.4,0,0,0,0,0,0,1.18,9.11,3.39,0,0
405.84,0,-122.4,0,0,0,0,0,0,1.2,9.11,3.39,0,0
405.855,0,-122.4,0,0,0,0,0,0,1.18,9.11,3.4,0,0
405.87,0,-122.4,0,0,0,0,0,0,1.18,9.11,3.39,0,0
405.885,0,-122.4,0,0,0,0,0,0,1.17,9.11,3.41,0,0
405.9,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.39,0,0
405.915,0,-122.4,0,0,0,0,0,0,1.16,9.13,3.39,0,0
405.93,0,-122.4,0,0,0,0,0,0,1.19,9.11,3.41,0,0
405.945,0,-122.4,0,0,0,0,0,0,1.19,9.11,3.43,0,0
405.96,0,-122.4,0,0,0,0,0,0,1.18,9.1,3.39,0,0
405.975,0,-122.4,0,0,0,0,0,0,1.17,9.13,3.4,0,0
405.99,0,-122.4,0,0,0,0,0,0,1.18,9.13,3.43,0,0
406.005,0,-122.4,0,0,0,0,0.01,0,1.16,9.12,3.42,0,0
406.02,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.4,0,0
406.035,0,-122.4,0,0,0,0,0,0,1.2,9.11,3.39,0,0
406.05,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.42,0,0
406.065,0,-122.4,0,0,0,0,0,0,1.16,9.12,3.41,0,0
406.08,0,-122.4,0,0,0,0,0,0,1.15,9.13,3.4,0,0
406.095,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.39,0,0
406.11,0,-122.4,0,0,0,0,0.01,0,1.19,9.13,3.41,0,0
406.125,0,-122.4,0,0,0,0,0.01,0,1.19,9.11,3.41,0,0
406.14,0,-122.4,0,0,0,0,0,0,1.16,9.13,3.41,0,0
406.155,0,-122.4,0,0,0,0,0,0,1.2,9.11,3.39,0,0
406.17,0,-122.4,0,0,0,0,0,0.01,1.19,9.13,3.43,0,0
406.185,0,-122.4,0,0,0,0,0,0.01,1.17,9.1,3.42,0,0
406.2,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.42,0,0
406.215,0,-122.4,0,0,0,0,0,0,1.16,9.14,3.4,0,0
406.23,0,-122.4,0,0,0,0,0,0,1.18,9.14,3.4,0,0
406.245,0,-122.4,0,0,0,0,0,0,1.18,9.13,3.4,0,0
406.26,0,-122.4,0,0,0,0,0,0,1.18,9.11,3.37,0,0
406.275,0,-122.4,0,0,0,0,0,0,1.18,9.11,3.38,0,0
406.29,0,-122.4,0,0,0,0,0,0,1.2,9.1,3.41,0,0
406.305,0,-122.4,0,0,0,0,0,0,1.17,9.13,3.39,0,0
406.32,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.4,0,0
406.335,0,-122.4,0,0,0,0,0,0,1.19,9.12,3.42,0,0
406.35,0,-122.4,0,0,0,0,0,0,1.19,9.12,3.42,0,0
406.365,0,-122.4,0,0,0,0,0,0,1.15,9.1,3.41,0,0
406.38,0,-122.4,0,0,0,0,0,0,1.15,9.1,3.43,0,0
406.395,0,-122.4,0,0,0,0,0,0,1.16,9.11,3.41,0,0
406.41,0,-122.4,0,0,0,0,0,0,1.16,9.12,3.39,0,0
406.425,0,-122.4,0,0,0,0,0,0,1.16,9.12,3.41,0,0
406.44,0,-122.4,0,0,0,0,0,0,1.18,9.14,3.41,0,0
406.455,0,-122.4,0,0,0,0,0,0,1.2,9.13,3.39,0,0
406.47,0,-122.4,0,0,0,0,0.01,0,1.17,9.11,3.39,0,0
406.485,0,-122.4,0,0,0,0,0,0,1.17,9.09,3.4,0,0
406.5,0,-122.4,0,0,0,0,0,0,1.17,9.11,3.4,0,0
406.515,0,-122.4,0,0,0,0,0,0,1.18,9.13,3.41,0,0
406.53,0,-122.4,0,0,0,0,0,0,1.16,9.12,3.38,0,0
406.545,0,-122.4,0,0,0,0,0,0,1.19,9.13,3.42,0,0
406.56,0,-122.4,0,0,0,0,0,0,1.18,9.14,3.42,0,0
406.575,0,-122.4,0,0,0,0,0.01,0,1.18,9.13,3.42,0,0
406.59,0,-122.4,0,0,0,0,0,0,1.16,9.1,3.45,0,0
406.605,0,-122.4,0,0,0,0,0.01,0,1.16,9.11,3.42,0,0
406.62,0,-122.4,0,0,0,0,0,0,1.15,9.12,3.41,0,0
406.635,0,-122.4,0,0,0,0,0,0,1.18,9.1,3.41,0,0
406.65,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.37,0,0
406.665,0,-122.4,0,0,0,0,0,0.01,1.14,9.13,3.4,0,0
406.68,0,-122.4,0,0,0,0,0,0,1.16,9.15,3.39,0,0
406.695,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.38,0,0
406.71,0,-122.4,0,0,0,0,0,0,1.19,9.11,3.41,0,0
406.725,0,-122.4,0,0,0,0,0,0,1.19,9.12,3.43,0,0
406.74,0,-122.4,0,0,0,0,0,0,1.2,9.1,3.42,0,0
406.755,0,-122.4,0,0,0,0,0,0,1.2,9.11,3.43,0,0
406.77,0,-122.4,0,0,0,0,0,0,1.2,9.1,3.42,0,0
406.785,0,-122.4,0,0,0,0,0.01,0,1.19,9.11,3.41,0,0
406.8,0,-122.4,0,0,0,0,0,0,1.17,9.11,3.42,0,0
406.815,0,-122.4,0,0,0,0,0,0,1.18,9.14,3.43,0,0
406.83,0,-122.4,0,0,0,0,0,0,1.15,9.13,3.42,0,0
406.845,0,-122.4,0,0,0,0,0,0,1.14,9.15,3.4,0,0
406.86,0,-122.4,0,0,0,0,0,0,1.15,9.11,3.41,0,0
406.875,0,-122.4,0,0,0,0,0,0,1.17,9.09,3.39,0,0
406.89,0,-122.4,0,0,0,0,0,0,1.18,9.11,3.39,0,0
406.905,0,-122.4,0,0,0,0,0,0,1.19,9.12,3.41,0,0
406.92,0,-122.4,0,0,0,0,0,0.01,1.21,9.12,3.41,0,0
406.935,0,-122.4,0,0,0,0,0,0,1.16,9.13,3.46,0,0
406.95,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.42,0,0
406.965,0,-122.4,0,0,0,0,0,0,1.19,9.14,3.39,0,0
406.98,0,-122.4,0,0,0,0,0,0,1.19,9.13,3.4,0,0
406.995,0,-122.4,0,0,0,0,0,0,1.16,9.09,3.38,0,0
407.01,0,-122.4,0,0,0,0,0,0,1.14,9.13,3.39,0,0
407.025,0,-122.4,0,0,0,0,0,0,1.15,9.11,3.44,0,0
407.04,0,-122.4,0,0,0,0,0,0,1.16,9.12,3.41,0,0
407.055,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.39,0,0
407.07,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.41,0,0
407.085,0,-122.4,0,0,0,0,0,0,1.19,9.11,3.41,0,0
407.1,0,-122.4,0,0,0,0,0,0,1.16,9.12,3.36,0,0
407.115,0,-122.4,0,0,0,0,0,0,1.19,9.11,3.39,0,0
407.13,0,-122.4,0,0,0,0,0,0,1.21,9.09,3.43,0,0
407.145,0,-122.4,0,0,0,0,0,0,1.19,9.11,3.39,0,0
407.16,0,-122.4,0,0,0,0,0,0,1.19,9.12,3.39,0,0
407.175,0,-122.4,0,0,0,0,0,0,1.14,9.14,3.39,0,0
407.19,0,-122.4,0,0,0,0,0,0,1.14,9.14,3.41,0,0
407.205,0,-122.4,0,0,0,0,0,0,1.14,9.1,3.39,0,0
407.22,0,-122.4,0,0,0,0,0,0,1.15,9.1,3.39,0,0
407.235,0,-122.4,0,0,0,0,0,0,1.15,9.11,3.39,0,0
407.25,0,-122.4,0,0,0,0,0,0,1.16,9.11,3.4,0,0
407.265,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.37,0,0
407.28,0,-122.4,0,0,0,0,0,0,1.21,9.11,3.41,0,0
407.295,0,-122.4,0,0,0,0,0,0,1.21,9.11,3.42,0,0
407.31,0,-122.4,0,0,0,0,0,0,1.24,9.13,3.43,0,0
407.325,0,-122.4,0,0,0,0,0,0,1.23,9.12,3.38,0,0
407.34,0,-122.4,0,0,0,0,0,0,1.19,9.13,3.4,0,0
407.355,0,-122.4,0,0,0,0,0,0,1.19,9.12,3.4,0,0
407.37,0,-122.4,0,0,0,0,0,0,1.18,9.11,3.4,0,0
407.385,0,-122.4,0,0,0,0,0,0,1.15,9.12,3.41,0,0
407.4,0,-122.4,0,0,0,0,0,0,1.16,9.1,3.41,0,0
407.415,0,-122.4,0,0,0,0,0,0,1.15,9.11,3.42,0,0
407.43,0,-122.4,0,0,0,0,0,0,1.15,9.11,3.41,0,0
407.445,0,-122.4,0,0,0,0,0,0,1.16,9.11,3.4,0,0
407.46,0,-122.4,0,0,0,0,0,0,1.17,9.11,3.38,0,0
407.475,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.35,0,0
407.49,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.37,0,0
407.505,0,-122.4,0,0,0,0,0,0,1.18,9.15,3.37,0,0
407.52,0,-122.4,0,0,0,0,0,0,1.2,9.13,3.38,0,0
407.535,0,-122.4,0,0,0,0,0,0,1.19,9.11,3.41,0,0
407.55,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.41,0,0
407.565,0,-122.4,0,0,0,0,0,0,1.18,9.14,3.42,0,0
407.58,0,-122.4,0,0,0,0,0,0,1.16,9.11,3.42,0,0
407.595,0,-122.4,0,0,0,0,0,0,1.15,9.11,3.44,0,0
407.61,0,-122.4,0,0,0,0,0.01,0,1.15,9.12,3.41,0,0
407.625,0,-122.4,0,0,0,0,0,0,1.17,9.13,3.46,0,0
407.64,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.39,0,0
407.655,0,-122.4,0,0,0,0,0,0,1.16,9.13,3.43,0,0
407.67,0,-122.4,0,0,0,0,0,0,1.18,9.16,3.41,0,0
407.685,0,-122.4,0,0,0,0,0,0,1.2,9.12,3.42,0,0
407.7,0,-122.4,0,0,0,0,0,0,1.2,9.11,3.4,0,0
407.715,0,-122.4,0,0,0,0,0,0,1.2,9.12,3.43,0,0
407.73,0,-122.4,0,0,0,0,0.01,0,1.2,9.13,3.41,0,0
407.745,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.4,0,0
407.76,0,-122.4,0,0,0,0,0.01,0,1.19,9.11,3.39,0,0
407.775,0,-122.4,0,0,0,0,0,0,1.19,9.11,3.4,0,0
407.79,0,-122.4,0,0,0,0,0.01,0,1.17,9.13,3.34,0,0
407.805,0,-122.4,0,0,0,0,0,0,1.19,9.15,3.37,0,0
407.82,0,-122.4,0,0,0,0,0,0,1.19,9.13,3.36,0,0
407.835,0,-122.4,0,0,0,0,0,0,1.19,9.1,3.37,0,0
407.85,0,-122.4,0,0,0,0,0,0,1.16,9.12,3.38,0,0
407.865,0,-122.4,0,0,0,0,0,0,1.17,9.11,3.37,0,0
407.88,0,-122.4,0,0,0,0,0,0,1.14,9.13,3.4,0,0
407.895,0,-122.4,0,0,0,0,0,0,1.13,9.1,3.42,0,0
407.91,0,-122.4,0,0,0,0,0,0,1.18,9.14,3.43,0,0
407.925,0,-122.4,0,0,0,0,0,0,1.16,9.12,3.41,0,0
407.94,0,-122.4,0,0,0,0,0,0,1.17,9.12,3.41,0,0
407.955,0,-122.4,0,0,0,0,0.01,0,1.19,9.1,3.38,0,0
407.97,0,-122.4,0,0,0,0,0,0,1.2,9.11,3.39,0,0
407.985,0,-122.4,0,0,0,0,0,0,1.19,9.1,3.4,0,0
408,0,-122.4,0,0,0,0,0,0,1.18,9.11,3.36,0,0
408.015,0,-122.4,0,0,0,0,0,0,1.17,9.15,3.42,0,0
408.03,0,-122.4,0,0,0,0,0.01,0,1.19,9.12,3.41,0,0
408.045,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.41,0,0
408.06,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.4,0,0
408.075,0,-122.4,0,0,0,0,0,0,1.16,9.11,3.42,0,0
408.09,0,-122.4,0,0,0,0,0,0,1.17,9.11,3.4,0,0
408.105,0,-122.4,0,0,0,0,0.01,0,1.18,9.12,3.37,0,0
408.12,0,-122.4,0,0,0,0,0,0,1.2,9.14,3.38,0,0
408.135,0,-122.4,0,0,0,0,0,0,1.19,9.11,3.42,0,0
408.15,0,-122.4,0,0,0,0,0,0,1.18,9.14,3.38,0,0
408.165,0,-122.4,0,0,0,0,0,0,1.15,9.12,3.4,0,0
408.18,0,-122.4,0,0,0,0,0,0,1.16,9.11,3.41,0,0
408.195,0,-122.4,0,0,0,0,0,0,1.15,9.09,3.4,0,0
408.21,0,-122.4,0,0,0,0,0,0,1.17,9.11,3.4,0,0
408.225,0,-122.4,0,0,0,0,0,0,1.19,9.12,3.4,0,0
408.24,0,-122.4,0,0,0,0,0,0,1.19,9.14,3.4,0,0
408.255,0,-122.4,0,0,0,0,0,0,1.18,9.13,3.37,0,0
408.27,0,-122.4,0,0,0,0,0,0.01,1.17,9.13,3.39,0,0
408.285,0,-122.4,0,0,0,0,0,0,1.17,9.13,3.38,0,0
408.3,0,-122.4,0,0,0,0,0,0,1.19,9.09,3.4,0,0
408.315,0,-122.4,0,0,0,0,0,0.01,1.15,9.1,3.42,0,0
408.33,0,-122.4,0,0,0,0,0,0,1.15,9.12,3.43,0,0
408.345,0,-122.4,0,0,0,0,0,0,1.12,9.1,3.42,0,0
408.36,0,-122.4,0,0,0,0,0,0,1.15,9.11,3.43,0,0
408.375,0,-122.4,0,0,0,0,0.01,0,1.17,9.13,3.39,0,0
408.39,0,-122.4,0,0,0,0,0,0,1.18,9.15,3.39,0,0
408.405,0,-122.4,0,0,0,0,0,0,1.17,9.11,3.4,0,0
408.42,0,-122.4,0,0,0,0,0,0,1.19,9.11,3.37,0,0
408.435,0,-122.4,0,0,0,0,0,0,1.18,9.15,3.36,0,0
408.45,0,-122.4,0,0,0,0,0,0,1.17,9.14,3.35,0,0
408.465,0,-122.4,0,0,0,0,0,0,1.16,9.13,3.38,0,0
408.48,0,-122.4,0,0,0,0,0,0,1.16,9.11,3.4,0,0
408.495,0,-122.4,0,0,0,0,0,0,1.17,9.1,3.4,0,0
408.51,0,-122.4,0,0,0,0,0,0,1.15,9.11,3.41,0,0
408.525,0,-122.4,0,0,0,0,0,0,1.18,9.1,3.41,0,0
408.54,0,-122.4,0,0,0,0,0,0,1.16,9.11,3.41,0,0
408.555,0,-122.4,0,0,0,0,0.01,0,1.19,9.12,3.39,0,0
408.57,0,-122.4,0,0,0,0,0,0,1.18,9.11,3.4,0,0
408.585,0,-122.4,0,0,0,0,0,0,1.18,9.12,3.39,0,0
408.6,0,-122.4,0,0,0,0,0,0,1.19,9.13,3.34,0,0
408.615,0,-122.4,0,0,0,0,0,0,1.19,9.12,3.42,0,0
408.63,0,-122.4,0,0,0,0,0,0,1.19,9.1,3.37,0,0
408.645,0,-122.4,0,0,0,0,0,0,1.19,9.11,3.39,0,0
408.66,0,-122.4,0,0,0,0,0,0,1.18,9.11,3.41,0,0
408.675,0,-122.4,0,0,0,0,0,0,1.19,9.15,3.4,0,0
408.69,0,-122.4,0,0,0,0,0,0,1.21,9.13,3.42,0,0
408.705,0,-122.4,0,0,0,0,0,0.01,1.18,9.08,3.4,0,0
408.72,0,-122.4,0,0,0,0,0,0,1.16,9.08,3.45,0,0
408.735,0,-122.4,0,0,0,0,0,0,1.18,9.07,3.45,0,0
408.75,0,-122.4,0,0,0,0,0,0,1.13,9.09,3.4,0,0
408.765,0,-122.4,0,0,0,0,0,0,1.16,9.11,3.42,0,0
408.78,0,-122.4,0,0,0,0,0,0,1.17,9.15,3.4,0,0
408.795,0,-122.4,0,0,0,0,0,0,1.16,9.17,3.38,0,0
408.81,0,-122.4,0,0,0,0,0,0,1.15,9.13,3.38,0,0
408.825,0,-122.4,0,0,0,0,0,0,1.18,9.09,3.36,0,0
408.84,0,-122.4,0,0,0,0,0,0,1.17,9.08,3.36,0,0
408.855,0,-122.4,0,0,0,0,0,0,1.16,9.09,3.38,0,0
408.87,0,-122.4,0,0,0,0,0,0,1.18,9.14,3.4,0,0
408.885,0,-122.4,0,0,0,0,0,0,1.17,9.11,3.41,0,0
408.9,0,-122.4,0,0,0,0,0,0,1.17,9.1,3.43,0,0
408.915,0,-122.4,0,0,0,0,0,0,1.16,9.11,3.44,0,0
408.93,0,-122.4,0,0,0,0,0,0,1.2,9.12,3.43,0,0
408.945,0,-122.4,0,0,0,0,0,0,1.2,9.14,3.38,0,0
408.96,0,-122.4,0,0,0,0,0,0,1.19,9.12,3.37,0,0
408.975,0,-122.4,0,0,0,0,0,0,1.19,9.11,3.38,0,0
408.99,0,-122.4,0,0,0,0,0,0,1.21,9.09,3.38,0,0
409.005,0,-122.4,0,0,0,0,0,0,1.18,9.13,3.39,0,0
409.02,0,-122.4,0,0,0,0,0,0,1.19,9.13,3.39,0,0
409.035,0,-122.4,0,0,0,0,0,0,1.17,9.13,3.37,0,0
409.05,0,-122.4,0,0,0,0,0,0,1.16,9.12,3.41,0,0
409.065,0,-122.4,0,0,0,0,0,0,1.14,9.11,3.43,0,0
409.08,0,-122.4,0,0,0,0,0,0,1.18,9.13,3.44,0,0
409.095,0,-122.4,0,0,0,0,0,0,1.17,9.13,3.4,0,0
409.11,0,-122.4,0,0,0,0,0,0,1.19,9.15,3.42,0,0
409.125,0,-122.4,0,0,0,0,0,0,1.16,9.1,3.42,0,0
409.14,0,-122.4,0,0,0,0,0,0,1.18,9.1,3.4,0,0
409.155,0,-122.4,0,0,0,0,0,0,1.18,9.13,3.4,0,0
