1015.365,57.7,0
1015.38,57.7,0
1015.395,32.2,43.1
1015.41,46.4,35.8
1015.425,52.9,53.8
1015.44,0.4,45.2
1015.455,56.8,43.2
1015.47,25.5,50.7
1015.485,43.4,55.9
1015.5,48.6,40.7
1015.515,31.4,43.7
1015.53,43.9,49.1
1015.545,44.7,45.6
1015.56,52.2,42.5
1015.575,38.6,47.6
1015.59,50.8,53.3
1015.605,41.5,48.2
1015.62,41.5,48.2
1015.635,48.9,49
1015.65,36.6,56.9
1015.665,44.8,42.4
1015.68,45.9,49.1
1015.695,45.9,49.1
1015.71,38.1,45
1015.725,37.9,45
1015.74,36.4,51
1015.755,30.9,55
1015.77,23.4,41.3
1015.785,26,48.1
1015.8,33.4,47.5
1015.815,39.2,37.8
1015.83,53,47
1015.845,53,47
1015.86,49.3,47.4
1015.875,58.2,42.5
1015.89,58.2,36.7
1015.905,5.3,42.1
1015.92,49.5,38.7
1015.935,43,51.8
1015.95,50,43.7
1015.965,41.4,39.4
1015.98,39.3,44.6
1015.995,38.3,41.7
1016.01,35.1,44.1
1016.025,31.2,43.7
1016.04,27.6,0.9
1016.055,23.2,32.5
1016.07,17.6,32.5
1016.085,17.6,32.5
1016.1,15.9,32.4
1016.115,16.4,27.3
1016.13,2.8,24.2
1016.145,25.7,24.8
1016.16,27.5,26
1016.175,29.8,27.5
1016.19,35.5,21.6
1016.205,27.7,21.1
1016.22,32.5,20.6
1016.235,27.8,19.1
1016.25,25,16.2
1016.265,20.9,2.8
1016.28,26.3,14.9
1016.295,20.1,15.8
1016.31,19.8,19.8
1016.325,19.8,19.8
1016.34,28.4,16.3
1016.355,21.6,16.6
1016.37,27.6,13.7
1016.385,21.1,13.5
1016.4,26.5,14.3
1016.415,18.6,12.7
1016.43,23.3,11.9
1016.445,16.2,14.2
1016.46,19.6,14.7
1016.475,23.5,13.5
1016.49,16.7,11.7
1016.505,21.9,14
1016.52,21.2,10.4
1016.535,19.6,9.8
1016.55,19.6,9.8
1016.565,11.7,10.3
1016.58,13.5,8.3
1016.595,14.7,8.3
1016.61,20.6,7.6
1016.625,14.4,5.9
1016.64,19.1,6.4
1016.655,12,6.7
1016.67,15.7,7.4
1016.685,18.6,9.3
1016.7,16.7,9.3
1016.715,16.6,0
1016.73,14.2,7
1016.745,16.7,8.6
1016.76,14.9,8
1016.775,14.9,8
1016.79,12.2,9
1016.805,16.5,5
1016.82,14.3,7.7
1016.835,15.7,6.5
1016.85,16.1,7.5
1016.865,13.2,6.2
1016.88,17.1,5.1
1016.895,14,5.3
1016.91,10.2,6
1016.925,11.4,5.4
1016.94,9.3,0
1016.955,12.9,4.4
1016.97,15.3,4.9
1016.985,12.7,5.6
1017,12.7,5.6
1017.015,13.8,4.9
1017.03,11.7,5.4
1017.045,1.4,6.4
1017.06,14.7,6.4
1017.075,16.6,5.8
1017.09,13.7,7.1
1017.105,11.2,6.6
1017.12,12.2,6.6
1017.135,15.5,8
1017.15,16.1,6.4
1017.165,16.2,0
1017.18,14.2,7.3
1017.195,16.4,7
1017.21,14.3,8
1017.225,18.8,8.3
1017.24,18.8,8.3
1017.255,20.3,7.6
1017.27,0,8
1017.285,14.2,7.3
1017.3,17.7,7.3
1017.315,16.9,8.2
1017.33,15.7,8.4
1017.345,16,7.8
1017.36,17,7.4
1017.375,16,8.5
1017.39,20,0.8
1017.405,17.3,11.2
1017.42,22.4,13
1017.435,19.7,16.5
1017.45,23.1,13.8
1017.465,23.1,13.8
1017.48,27,22.6
1017.495,26.1,22.3
1017.51,35.2,22.2
1017.525,38.1,25
1017.54,42,29.1
1017.555,37.3,32.2
1017.57,40.1,31.3
1017.585,39.4,27.8
1017.6,36.6,39.3
1017.615,45.6,4.6
1017.63,50.9,35.9
1017.645,47.6,45.9
1017.66,33.4,38.2
1017.675,35.9,36.4
1017.69,42.2,42.2
1017.705,42.2,42.2
1017.72,46.8,44
1017.735,29.7,41.6
1017.75,34.7,41.9
1017.765,38.7,37
1017.78,45.7,36.5
1017.795,47.1,37.7
1017.81,37.8,35.3
1017.825,40.7,36.5
1017.84,38.7,41.2
1017.855,39.3,37.1
1017.87,27.9,41.3
1017.885,24.9,35.2
1017.9,21.4,35.8
1017.915,20.8,31.3
1017.93,18.6,32.4
1017.945,18.6,32.4
1017.96,2.5,31.1
1017.975,26,35.1
1017.99,29.5,30.1
1018.005,26.6,30.6
1018.02,30.8,31.8
1018.035,27.4,26.1
1018.05,26.8,24.5
1018.065,25.5,25.5
1018.08,28.5,21.5
1018.095,30,22.9
1018.11,26.5,21.3
1018.125,20.3,21.6
1018.14,20.9,19.6
1018.155,20.9,19.6
1018.17,23,18.7
1018.185,0.1,19.6
1018.2,19.4,21.3
1018.215,30.7,22.1
1018.23,25.1,16.7
1018.245,19.5,18.3
1018.26,12.2,22
1018.275,9.8,18.6
1018.29,9.8,18.8
1018.305,7.6,21
1018.32,8.2,25
1018.335,14.7,22.3
1018.35,30.4,23.2
1018.365,35.9,24.3
1018.38,31.6,27.9
1018.395,31.6,27.9
1018.41,0,29.1
1018.425,24.9,28.8
1018.44,41.9,31.4
1018.455,40.3,31.4
1018.47,39.8,32.8
1018.485,33.1,35.8
1018.5,24.6,33.5
1018.515,14.7,32.4
1018.53,13,25.1
1018.545,10.2,25.1
1018.56,7.1,22.8
1018.575,6.8,24.8
1018.59,7.5,22.2
1018.605,8.8,15
1018.62,8.8,15
1018.635,0,15.7
1018.65,20.1,14.2
1018.665,25.2,10.8
1018.68,24.4,12.2
1018.695,25.5,11.7
1018.71,24.3,13.3
1018.725,18.8,1.8
1018.74,27.7,14.9
1018.755,26.3,15.6
1018.77,20.6,12
1018.785,21.9,15.6
1018.8,20.1,12.1
1018.815,18.9,15.3
1018.83,14.6,15.7
1018.845,11.8,15.4
1018.86,11.8,15.4
1018.875,9,17.9
1018.89,10,15.7
1018.905,8.2,15.2
1018.92,15.4,13.6
1018.935,32,14.2
1018.95,22.6,0
1018.965,22.7,11.4
1018.98,19.6,14.7
1018.995,22.3,14.4
1019.01,29.5,17.6
1019.025,24.1,14.4
1019.04,19.6,15.7
1019.055,23.2,14
1019.07,0,15.7
1019.085,0,15.7
1019.1,23.3,15.2
1019.115,16.2,11.7
1019.13,23.4,16
1019.145,24.8,16.2
1019.16,20.8,13
1019.175,17.7,0.1
1019.19,21,14.1
1019.205,17.3,11.5
1019.22,19.1,11.2
1019.235,15.7,9.7
1019.25,12.6,10.8
1019.265,15,8.6
1019.28,18,6.8
1019.295,20.5,6.7
1019.31,12.6,7.7
1019.325,12.6,7.7
1019.34,16.5,5.4
1019.355,16.6,6.3
1019.37,15.7,6.5
1019.385,12.2,6.4
1019.4,12.4,0.8
1019.415,15.9,6.4
1019.43,14.4,7.3
1019.445,11.8,5.5
1019.46,10.3,8.7
1019.475,9.6,7.7
1019.49,11,7.3
1019.505,15.6,6.6
1019.52,16.6,8
1019.535,1.3,5.1
1019.55,1.3,5.1
1019.565,12.8,7.4
1019.58,13.2,7.1
1019.595,9.6,5.6
1019.61,11.2,6.2
1019.625,13.2,5.2
1019.64,11.6,4.8
1019.655,11.2,5.1
1019.67,11.1,5.9
1019.685,1.2,5.6
1019.7,9.6,7.2
1019.715,13.2,5.8
1019.73,13,5.8
1019.745,12.3,6.6
1019.76,0.1,6.8
1019.775,0.1,6.8
1019.79,12,8.6
1019.805,15,7.7
1019.82,17.1,7.2
1019.835,20.3,10.1
1019.85,15.2,8.8
1019.865,17.9,9.2
1019.88,17.1,10.6
1019.895,16.2,9
1019.91,19.2,8.9
1019.925,17.9,9.5
1019.94,17.7,10.2
1019.955,20.6,9.9
1019.97,18.2,10.3
1019.985,0,13.6
1020,19.1,15.2
1020.015,19.1,15.2
1020.03,24.5,16.7
1020.045,23.8,14.5
1020.06,23,16.1
1020.075,22.7,13.9
1020.09,21.4,13.7
1020.105,27.9,13.2
1020.12,25.4,14.2
1020.135,29.4,14.2
1020.15,24.9,13.9
1020.165,25.5,15.5
1020.18,27.3,13.8
1020.195,21.9,14.9
1020.21,0,14.2
1020.225,24.4,14.8
1020.24,24.4,14.8
1020.255,24.6,14.5
1020.27,21.6,12.8
1020.285,20.8,14.8
1020.3,25.4,13.6
1020.315,20.3,15.5
1020.33,20.8,15.2
1020.345,21.5,14.1
1020.36,21.7,11.7
1020.375,26,14.7
1020.39,24.4,16.8
1020.405,16.8,15.5
1020.42,19.4,15.1
1020.435,20.5,12.3
1020.45,18.7,14.6
1020.465,18.7,14.6
1020.48,19.2,12.3
1020.495,19.2,9.2
1020.51,20.1,9.8
1020.525,25.4,9.9
1020.54,20.7,12.4
1020.555,23.4,12
1020.57,25.1,14.9
1020.585,23.8,13.8
1020.6,19.1,16.5
1020.615,24,14.1
1020.63,22.8,15.8
1020.645,26,18.9
1020.66,25.5,12.6
1020.675,27,19.8
1020.69,30.9,15.8
1020.705,30.9,15.8
1020.72,20,17
1020.735,22.5,0
1020.75,26.1,18.8
1020.765,30.3,18.4
1020.78,20.7,18.7
1020.795,26.5,15.7
1020.81,27.6,18
1020.825,21.9,1.2
1020.84,27,19.3
1020.855,22.9,18.3
1020.87,26.9,17.3
1020.885,21.4,17.8
1020.9,2.3,22.3
1020.915,20.1,15.2
1020.93,16.8,15.5
1020.945,16.8,15.5
1020.96,17.8,0.1
1020.975,21,11.7
1020.99,15.7,10.8
1021.005,17.6,10.3
1021.02,13.8,9
1021.035,15.1,10
1021.05,14.7,11.3
1021.065,12.8,7.9
1021.08,17.4,9.4
1021.095,13.5,8.5
1021.11,9.1,7.1
1021.125,0,7.3
1021.14,5,4.7
1021.155,4.5,4.4
1021.17,4.5,4.4
1021.185,4.2,0.4
1021.2,4,3.6
1021.215,4.8,4.4
1021.23,4.9,2.9
1021.245,3.7,3.3
1021.26,3.5,2.5
1021.275,2.8,2.5
1021.29,2.7,2
1021.305,2.8,2.4
1021.32,1.6,1.9
1021.335,1.6,1.4
1021.35,0,1.6
1021.365,1.2,1.1
1021.38,1.4,0.9
1021.395,1,0.9
1021.41,1,0.9
1021.425,1.1,1
1021.44,1.1,1
1021.455,1.1,1
1021.47,1.1,1
1021.485,1.1,1
1021.5,1.1,1
1021.515,1.1,1
1021.53,1.1,1
1021.545,1.1,1
1021.56,1.1,1
1021.575,1.1,1
1021.59,1.1,1
1021.605,1.1,1
1021.62,1.1,1
1021.635,1.1,1
1021.65,1.1,1
1021.665,0.3,0.3
1021.68,0.4,0.4
1021.695,0,0.2
1021.71,0.4,0
1021.725,0.1,0.4
1021.74,0.4,0.4
1021.755,0.3,0.4
1021.77,0.4,0.2
1021.785,0.4,0.4
1021.8,0.4,0.3
1021.815,0.4,0.4
1021.83,0.3,0.4
1021.845,0.1,0.4
1021.86,0.3,0.4
1021.875,0.3,0.4
1021.89,0.1,0.3
1021.905,0.4,0.4
1021.92,0,0.4
1021.935,0.3,0
1021.95,0.5,0.4
1021.965,1,0.7
1021.98,0.8,0.5
1021.995,0.7,0.6
1022.01,0.8,0.4
1022.025,0.9,0.9
1022.04,1.4,1.1
1022.055,1.1,1.1
1022.07,1.2,1.1
1022.085,1.2,1.1
1022.1,1.1,1.3
1022.115,1,1.2
1022.13,1.3,1.2
1022.145,0,1.7
1022.16,1.7,1.8
1022.175,2.2,2.3
1022.19,1.9,2.3
1022.205,1.5,1
1022.22,1.4,1.3
1022.235,1.6,2.9
1022.25,2.6,1.9
1022.265,1.7,2.2
1022.28,2,2.9
1022.295,2.9,1.6
1022.31,2.4,3.9
1022.325,2.4,3.9
1022.34,4.9,4.3
1022.355,2.4,4.4
1022.37,3.9,4.7
1022.385,4.4,4.4
1022.4,3.4,3.8
1022.415,4.4,4.9
1022.43,4.7,5.2
1022.445,4.9,5.4
1022.46,4,5.6
1022.475,5.3,6.6
1022.49,4.4,8.4
1022.505,5,16.1
1022.52,5.2,8.3
1022.535,5.4,6.5
1022.55,5.4,6.5
1022.565,6.3,4.9
1022.58,6.2,5.4
1022.595,8.3,5.8
1022.61,6.6,6.8
1022.625,7.1,6.9
1022.64,7.7,6.8
1022.655,5.8,8
1022.67,8.8,7.2
1022.685,8.9,8.4
1022.7,8.8,6.9
1022.715,6,7.3
1022.73,8.8,6.2
1022.745,6.4,6.6
1022.76,7.1,6.8
1022.775,6.8,6.4
1022.79,6.8,6.4
1022.805,7.2,8.9
1022.82,5.1,5.4
1022.835,4.5,8
1022.85,6,7.6
1022.865,5.9,6
1022.88,3.7,4.3
1022.895,5.6,5.3
1022.91,3.8,4.8
1022.925,3.7,4.3
1022.94,3.3,3.3
1022.955,4,3.3
1022.97,3.2,2.8
1022.985,3.9,3.4
1023,3.4,2.8
1023.015,3.4,2.8
1023.03,2.4,2.8
1023.045,3.6,3.2
1023.06,3.5,3.2
1023.075,3.3,3.4
1023.09,2.6,3.1
1023.105,3.2,3
1023.12,3,3.2
1023.135,2.9,3.4
1023.15,3.2,3.5
1023.165,3.2,3.6
1023.18,3.4,3.5
1023.195,3.2,3.5
1023.21,3.4,3.4
1023.225,2.9,2.5
1023.24,2.9,2.5
1023.255,1.9,2
1023.27,1.6,0
1023.285,10.4,1.1
1023.3,0.4,0.7
1023.315,0.4,0.7
1023.33,0.4,0.7
1023.345,0.4,0.7
1023.36,0.4,0.7
1023.375,0.4,0.7
1023.39,0.4,0.7
1023.405,0.4,0.7
1023.42,0.4,0.7
1023.435,0.4,0.7
1023.45,0.4,0.7
1023.465,0.4,0.7
1023.48,0.4,0.7
1023.495,0.4,0.7
1023.51,0.4,0.7
1023.525,0.4,0.7
1023.54,0.4,0.7
1023.555,0.4,0.7
1023.57,0.4,0.7
1023.585,0.4,0.7
1023.6,0.4,0.7
1023.615,0.4,0.7
1023.63,0.4,0.7
1023.645,0.4,0.7
1023.66,0.4,0.7
1023.675,0.4,0.7
1023.69,0.4,0.7
1023.705,0.4,0.7
1023.72,0.4,0.7
1023.735,0.4,0.7
1023.75,0.4,0.7
1023.765,0.4,0.7
1023.78,0.4,0.7
1023.795,0.4,0.7
1023.81,0.4,0.7
1023.825,0.4,0.7
1023.84,0.4,0.7
1023.855,0.4,0.7
1023.87,0.4,0.7
1023.885,0.4,0.7
1023.9,0.4,0.7
1023.915,0.4,0.7
1023.93,0.4,0.7
1023.945,0.4,0.7
1023.96,0.4,0.7
1023.975,0.4,0.7
1023.99,0.4,0.7
1024.005,0.4,0.7
1024.02,0.4,0.7
1024.035,0.4,0.7
1024.05,0.4,0.7
1024.065,0.4,0.7
1024.08,0.4,0.7
1024.095,0.4,0.7
1024.11,0.4,0.7
1024.125,0.4,0.7
1024.14,0.4,0.7
1024.155,0.4,0.7
1024.17,0.4,0.7
1024.185,0.4,0.7
1024.2,0.4,0.7
1024.215,0.4,0.7
1024.23,0.4,0.7
1024.245,0.4,0.7
1024.26,0.4,0.7
1024.275,0.4,0.7
1024.29,0.4,0.7
1024.305,0,0.1
1024.32,0,0.1
1024.335,0,0.1
1024.35,0,0.1
1024.365,0,0.1
1024.38,0,0.1
1024.395,0,0.1
1024.41,0,0.1
1024.425,0,0.1
1024.44,0,0.1
1024.455,0,0.1
1024.47,0,0.1
1024.485,0,0.1
1024.5,0,0.1
1024.515,0,0.1
1024.53,0,0.1
1024.545,0,0.1
1024.56,0,0.1
1024.575,0,0.1
1024.59,0,0.1
1024.605,0,0.1
1024.62,0,0.1
1024.635,0,0.1
1024.65,0,0.1
1024.665,0,0.1
1024.68,0,0.1
1024.695,0,0.1
1024.71,0,0.1
1024.725,0,0.1
1024.74,0,0.1
1024.755,0,0.1
1024.77,0,0.1
1024.785,0,0.1
1024.8,0,0.1
1024.815,0,0.1
1024.83,0,0.1
1024.845,0,0.1
1024.86,0,0.1
1024.875,0,0.1
1024.89,0,0.1
1024.905,0,0.1
1024.92,0,0.1
1024.935,0,0.1
1024.95,0,0.1
1024.965,0,0.1
1024.98,0,0.1
1024.995,0,0.1
1025.01,0,0.1
1025.025,0,0.1
1025.04,0,0.1
1025.055,0,0.1
1025.07,0,0.1
1025.085,0,0.1
1025.1,0,0.1
1025.115,0,0.1
1025.13,0,0.1
1025.145,0,0.1
1025.16,0,0.1
1025.175,0,0.1
1025.19,0,0.1
1025.205,0,0.1
1025.22,0,0.1
1025.235,0,0.1
1025.25,0,0.1
1025.265,0,0.1
1025.28,0,0.1
1025.295,0,0
1025.31,0,0
1025.325,0,0
1025.34,0,0
1025.355,0,0
1025.37,0,0
1025.385,0,0
1025.4,0,0
1025.415,0,0
1025.43,0,0
1025.445,0,0
1025.46,0,0
1025.475,0,0
1025.49,0,0
1025.505,0,0
1025.52,0,0
1025.535,0,0
1025.55,0,0
1025.565,0,0
1025.58,0,0
1025.595,0,0
1025.61,0,0
1025.625,0,0
1025.64,0,0
1025.655,0,0
1025.67,0,0
1025.685,0,0
1025.7,0,0
1025.715,0,0
1025.73,0,0
1025.745,0,0
1025.76,0,0
1025.775,0,0
1025.79,0,0
1025.805,0,0
1025.82,0,0
1025.835,0,0
1025.85,0,0
1025.865,0,0
1025.88,0,0
1025.895,0,0
1025.91,0,0
1025.925,0,0
1025.94,0,0
1025.955,0,0
1025.97,0,0
1025.985,0,0
1026,0,0
1026.015,0,0
1026.03,0,0
1026.045,0,0
1026.06,0,0
1026.075,0,0
1026.09,0,0
1026.105,0,0
1026.12,0,0
1026.135,0,0
1026.15,0,0
1026.165,0,0
1026.18,0,0
1026.195,0,0
1026.21,0,0
1026.225,0,0
1026.24,0,0
1026.255,0,0
1026.27,0,0
1026.285,0,0
1026.3,0.1,0
1026.315,0.1,0
1026.33,0.1,0
1026.345,0.1,0
1026.36,0.1,0
1026.375,0.1,0
1026.39,0.1,0
1026.405,0.1,0
1026.42,0.1,0
1026.435,0.1,0
1026.45,0.1,0
1026.465,0.1,0
1026.48,0.1,0
1026.495,0.1,0
1026.51,0.1,0
1026.525,0.1,0
1026.54,0.1,0
1026.555,0.1,0
1026.57,0.1,0
1026.585,0.1,0
1026.6,0.1,0
1026.615,0.1,0
1026.63,0.1,0
1026.645,0.1,0
1026.66,0.1,0
1026.675,0.1,0
1026.69,0.1,0
1026.705,0.1,0
1026.72,0.1,0
1026.735,0.1,0
1026.75,0.1,0
1026.765,0.1,0
1026.78,0.1,0
1026.795,0.1,0
1026.81,0.1,0
1026.825,0.1,0
1026.84,0.1,0
1026.855,0.1,0
1026.87,0.1,0
1026.885,0.1,0
1026.9,0.1,0
1026.915,0.1,0
1026.93,0.1,0
1026.945,0.1,0
1026.96,0.1,0
1026.975,0.1,0
1026.99,0.1,0
1027.005,0.1,0
1027.02,0.1,0
1027.035,0.1,0
1027.05,0.1,0
1027.065,0.1,0
1027.08,0.1,0
1027.095,0.1,0
1027.11,0.1,0
1027.125,0.1,0
1027.14,0.1,0
1027.155,0.1,0
1027.17,0.1,0
1027.185,0.1,0
1027.2,0.1,0
1027.215,0.1,0
1027.23,0.1,0
1027.245,0.1,0
1027.26,0.1,0
1027.275,0.1,0
1027.29,0.1,0
1027.305,0,0
1027.32,0,0
1027.335,0,0
1027.35,0,0
1027.365,0,0
1027.38,0,0
1027.395,0,0
1027.41,0,0
1027.425,0,0
1027.44,0,0
1027.455,0,0
1027.47,0,0
1027.485,0,0
1027.5,0,0
1027.515,0,0
1027.53,0,0
1027.545,0,0
1027.56,0,0
1027.575,0,0
1027.59,0,0
1027.605,0,0
1027.62,0,0
1027.635,0,0
1027.65,0,0
1027.665,0,0
1027.68,0,0
1027.695,0,0
1027.71,0,0
1027.725,0,0
1027.74,0,0
1027.755,0,0
1027.77,0,0
1027.785,0,0
1027.8,0,0
1027.815,0,0
1027.83,0,0
1027.845,0,0
1027.86,0,0
1027.875,0,0
1027.89,0,0
1027.905,0,0
1027.92,0,0
1027.935,0,0
1027.95,0,0
1027.965,0,0
1027.98,0,0
1027.995,0,0
1028.01,0,0
1028.025,0,0
1028.04,0,0
1028.055,0,0
1028.07,0,0
1028.085,0,0
1028.1,0,0
1028.115,0,0
1028.13,0,0
1028.145,0,0
1028.16,0,0
1028.175,0,0
1028.19,0,0
1028.205,0,0
1028.22,0,0
1028.235,0,0
1028.25,0,0
1028.265,0,0
1028.28,0,0
1028.295,0,0
1028.31,0,0
1028.325,0,0
1028.34,0,0
1028.355,0,0
1028.37,0,0
1028.385,0,0
1028.4,0,0
1028.415,0,0
1028.43,0,0
1028.445,0,0
1028.46,0,0
1028.475,0,0
1028.49,0,0
1028.505,0,0
1028.52,0,0
1028.535,0,0
1028.55,0,0
1028.565,0,0
1028.58,0,0
1028.595,0,0
1028.61,0,0
1028.625,0,0
1028.64,0,0
1028.655,0,0
1028.67,0,0
1028.685,0,0
1028.7,0,0
1028.715,0,0
1028.73,0,0
1028.745,0,0
1028.76,0,0
1028.775,0,0
1028.79,0,0
1028.805,0,0
1028.82,0,0
1028.835,0,0
1028.85,0,0
1028.865,0,0
1028.88,0,0
1028.895,0,0
1028.91,0,0
1028.925,0,0
1028.94,0,0
1028.955,0,0
1028.97,0,0
1028.985,0,0
1029,0,0
1029.015,0,0
1029.03,0,0
1029.045,0,0
1029.06,0,0
1029.075,0,0
1029.09,0,0
1029.105,0,0
1029.12,0,0
1029.135,0,0
1029.15,0,0
1029.165,0,0
1029.18,0,0
1029.195,0,0
1029.21,0,0
1029.225,0,0
1029.24,0,0
1029.255,0,0
1029.27,0,0
1029.285,0,0
1029.3,0,0
1029.315,0,0
1029.33,0,0
1029.345,0,0
1029.36,0,0
1029.375,0,0
1029.39,0,0
1029.405,0,0
1029.42,0,0
1029.435,0,0
1029.45,0,0
1029.465,0,0
1029.48,0,0
1029.495,0,0
1029.51,0,0
1029.525,0,0
1029.54,0,0
1029.555,0,0
1029.57,0,0
1029.585,0,0
1029.6,0,0
1029.615,0,0
1029.63,0,0
1029.645,0,0
1029.66,0,0
1029.675,0,0
1029.69,0,0
1029.705,0,0
1029.72,0,0
1029.735,0,0
1029.75,0,0
1029.765,0,0
1029.78,0,0
1029.795,0,0
1029.81,0,0
1029.825,0,0
1029.84,0,0
1029.855,0,0
1029.87,0,0
1029.885,0,0
1029.9,0,0
1029.915,0,0
1029.93,0,0
1029.945,0,0
1029.96,0,0
1029.975,0,0
1029.99,0,0
1030.005,0,0
1030.02,0,0
1030.035,0,0
1030.05,0,0
1030.065,0,0
1030.08,0,0
1030.095,0,0
1030.11,0,0
1030.125,0,0
1030.14,0,0
1030.155,0,0
1030.17,0,0
1030.185,0,0
1030.2,0,0
1030.215,0,0
1030.23,0,0
1030.245,0,0
1030.26,0,0
1030.275,0,0
1030.29,0.2,0
1030.305,0.2,0
1030.32,0.2,0
1030.335,0.2,0
1030.35,0.2,0
1030.365,0.2,0
1030.38,0.2,0
1030.395,0.2,0
1030.41,0.2,0
1030.425,0.2,0
1030.44,0.2,0
1030.455,0.2,0
1030.47,0.2,0
1030.485,0.2,0
1030.5,0.2,0
1030.515,0.2,0
1030.53,0.2,0
1030.545,0.2,0
1030.56,0.2,0
1030.575,0.2,0
1030.59,0.2,0
1030.605,0.2,0
1030.62,0.2,0
1030.635,0.2,0
1030.65,0.2,0
1030.665,0.2,0
1030.68,0.2,0
1030.695,0.2,0
1030.71,0.2,0
1030.725,0.2,0
1030.74,0.2,0
1030.755,0.2,0
1030.77,0.2,0
1030.785,0.2,0
1030.8,0.2,0
1030.815,0.2,0
1030.83,0.2,0
1030.845,0.2,0
1030.86,0.2,0
1030.875,0.2,0
1030.89,0.2,0
1030.905,0.2,0
1030.92,0.2,0
1030.935,0.2,0
1030.95,0.2,0
1030.965,0.2,0
1030.98,0.2,0
1030.995,0.2,0
1031.01,0.2,0
1031.025,0.2,0
1031.04,0.2,0
1031.055,0.2,0
1031.07,0.2,0
1031.085,0.2,0
1031.1,0.2,0
1031.115,0.2,0
1031.13,0.2,0
1031.145,0.2,0
1031.16,0.2,0
1031.175,0.2,0
1031.19,0.2,0
1031.205,0.2,0
1031.22,0.2,0
1031.235,0.2,0
1031.25,0.2,0
1031.265,0.2,0
1031.28,0.2,0
1031.295,0,0
1031.31,0,0
1031.325,0,0
1031.34,0,0
1031.355,0,0
1031.37,0,0
1031.385,0,0
1031.4,0,0
1031.415,0,0
1031.43,0,0
1031.445,0,0
1031.46,0,0
1031.475,0,0
1031.49,0,0
1031.505,0,0
1031.52,0,0
1031.535,0,0
1031.55,0,0
1031.565,0,0
1031.58,0,0
1031.595,0,0
1031.61,0,0
1031.625,0,0
1031.64,0,0
1031.655,0,0
1031.67,0,0
1031.685,0,0
1031.7,0,0
1031.715,0,0
1031.73,0,0
1031.745,0,0
1031.76,0,0
1031.775,0,0
1031.79,0,0
1031.805,0,0
1031.82,0,0
1031.835,0,0
1031.85,0,0
1031.865,0,0
1031.88,0,0
1031.895,0,0
1031.91,0,0
1031.925,0,0
1031.94,0,0
1031.955,0,0
1031.97,0,0
1031.985,0,0
1032,0,0
1032.015,0,0
1032.03,0,0
1032.045,0,0
1032.06,0,0
1032.075,0,0
1032.09,0,0
1032.105,0,0
1032.12,0,0
1032.135,0,0
1032.15,0,0
1032.165,0,0
1032.18,0,0
1032.195,0,0
1032.21,0,0
1032.225,0,0
1032.24,0,0
1032.255,0,0
1032.27,0,0
1032.285,0,0
1032.3,0.1,0
1032.315,0.1,0
1032.33,0.1,0
1032.345,0.1,0
1032.36,0.1,0
1032.375,0.1,0
1032.39,0.1,0
1032.405,0.1,0
1032.42,0.1,0
1032.435,0.1,0
1032.45,0.1,0
1032.465,0.1,0
1032.48,0.1,0
1032.495,0.1,0
1032.51,0.1,0
1032.525,0.1,0
1032.54,0.1,0
1032.555,0.1,0
1032.57,0.1,0
1032.585,0.1,0
1032.6,0.1,0
1032.615,0.1,0
1032.63,0.1,0
1032.645,0.1,0
1032.66,0.1,0
1032.675,0.1,0
1032.69,0.1,0
1032.705,0.1,0
1032.72,0.1,0
1032.735,0.1,0
1032.75,0.1,0
1032.765,0.1,0
1032.78,0.1,0
1032.795,0.1,0
1032.81,0.1,0
1032.825,0.1,0
1032.84,0.1,0
1032.855,0.1,0
1032.87,0.1,0
1032.885,0.1,0
1032.9,0.1,0
1032.915,0.1,0
1032.93,0.1,0
1032.945,0.1,0
1032.96,0.1,0
1032.975,0.1,0
1032.99,0.1,0
1033.005,0.1,0
1033.02,0.1,0
1033.035,0.1,0
1033.05,0.1,0
1033.065,0.1,0
1033.08,0.1,0
1033.095,0.1,0
1033.11,0.1,0
1033.125,0.1,0
1033.14,0.1,0
1033.155,0.1,0
1033.17,0.1,0
1033.185,0.1,0
1033.2,0.1,0
1033.215,0.1,0
1033.23,0.1,0
1033.245,0.1,0
1033.26,0.1,0
1033.275,0.1,0.1
1033.29,0,0.1
1033.305,0,0.1
1033.32,0,0.1
1033.335,0,0.1
1033.35,0,0.1
1033.365,0,0.1
1033.38,0,0.1
1033.395,0,0.1
1033.41,0,0.1
1033.425,0,0.1
1033.44,0,0.1
1033.455,0,0.1
1033.47,0,0.1
1033.485,0,0.1
1033.5,0,0.1
1033.515,0,0.1
1033.53,0,0.1
1033.545,0,0.1
1033.56,0,0.1
1033.575,0,0.1
1033.59,0,0.1
1033.605,0,0.1
1033.62,0,0.1
1033.635,0,0.1
1033.65,0,0.1
1033.665,0,0.1
1033.68,0,0.1
1033.695,0,0.1
1033.71,0,0.1
1033.725,0,0.1
1033.74,0,0.1
1033.755,0,0.1
1033.77,0,0.1
1033.785,0,0.1
1033.8,0,0.1
1033.815,0,0.1
1033.83,0,0.1
1033.845,0,0.1
1033.86,0,0.1
1033.875,0,0.1
1033.89,0,0.1
1033.905,0,0.1
1033.92,0,0.1
1033.935,0,0.1
1033.95,0,0.1
1033.965,0,0.1
1033.98,0,0.1
1033.995,0,0.1
1034.01,0,0.1
1034.025,0,0.1
1034.04,0,0.1
1034.055,0,0.1
1034.07,0,0.1
1034.085,0,0.1
1034.1,0,0.1
